40000
0.0	0.0	0	1	1	54.74	54.74	45	1	1
0.2	0.0	0	1	1	54.74	54.74	45	1	1
0.4	0.0	0	1	1	54.74	54.74	45	1	1
0.6	0.0	0	1	1	54.74	54.74	45	1	1
0.8	0.0	0	1	1	54.74	54.74	45	1	1
1.0	0.0	0	1	1	54.74	54.74	45	1	1
1.2	0.0	0	1	1	54.74	54.74	45	1	1
1.4	0.0	0	1	1	54.74	54.74	45	1	1
1.6	0.0	0	1	1	54.74	54.74	45	1	1
1.8	0.0	0	1	1	54.74	54.74	45	1	1
2.0	0.0	0	1	1	54.74	54.74	45	1	1
2.2	0.0	0	1	1	54.74	54.74	45	1	1
2.4	0.0	0	1	1	54.74	54.74	45	1	1
2.6	0.0	0	1	1	54.74	54.74	45	1	1
2.8	0.0	0	1	1	54.74	54.74	45	1	1
3.0	0.0	0	1	1	54.74	54.74	45	1	1
3.2	0.0	0	1	1	54.74	54.74	45	1	1
3.4	0.0	0	1	1	54.74	54.74	45	1	1
3.6	0.0	0	1	1	54.74	54.74	45	1	1
3.8	0.0	0	1	1	54.74	54.74	45	1	1
4.0	0.0	0	1	1	54.74	54.74	45	1	1
4.2	0.0	0	1	1	54.74	54.74	45	1	1
4.4	0.0	0	1	1	54.74	54.74	45	1	1
4.6	0.0	0	1	1	54.74	54.74	45	1	1
4.8	0.0	0	1	1	54.74	54.74	45	1	1
5.0	0.0	0	1	1	54.74	54.74	45	1	1
5.2	0.0	0	1	1	54.74	54.74	45	1	1
5.4	0.0	0	1	1	54.74	54.74	45	1	1
5.6	0.0	0	1	1	54.74	54.74	45	1	1
5.8	0.0	0	1	1	54.74	54.74	45	1	1
6.0	0.0	0	1	1	54.74	54.74	45	1	1
6.2	0.0	0	1	1	54.74	54.74	45	1	1
6.4	0.0	0	1	1	54.74	54.74	45	1	1
6.6	0.0	0	1	1	54.74	54.74	45	1	1
6.8	0.0	0	1	1	54.74	54.74	45	1	1
7.0	0.0	0	1	1	54.74	54.74	45	1	1
7.2	0.0	0	1	1	54.74	54.74	45	1	1
7.4	0.0	0	1	1	54.74	54.74	45	1	1
7.6	0.0	0	1	1	54.74	54.74	45	1	1
7.8	0.0	0	1	1	54.74	54.74	45	1	1
8.0	0.0	0	1	1	54.74	54.74	45	1	1
8.2	0.0	0	1	1	54.74	54.74	45	1	1
8.4	0.0	0	1	1	54.74	54.74	45	1	1
8.6	0.0	0	1	1	54.74	54.74	45	1	1
8.8	0.0	0	1	1	54.74	54.74	45	1	1
9.0	0.0	0	1	1	54.74	54.74	45	1	1
9.2	0.0	0	1	1	54.74	54.74	45	1	1
9.4	0.0	0	1	1	54.74	54.74	45	1	1
9.6	0.0	0	1	1	54.74	54.74	45	1	1
9.8	0.0	0	1	1	54.74	54.74	45	1	1
10.0	0.0	0	1	1	54.74	54.74	45	1	1
10.2	0.0	0	1	1	54.74	54.74	45	1	1
10.4	0.0	0	1	1	54.74	54.74	45	1	1
10.6	0.0	0	1	1	54.74	54.74	45	1	1
10.8	0.0	0	1	1	54.74	54.74	45	1	1
11.0	0.0	0	1	1	54.74	54.74	45	1	1
11.2	0.0	0	1	1	54.74	54.74	45	1	1
11.4	0.0	0	1	1	54.74	54.74	45	1	1
11.6	0.0	0	1	1	54.74	54.74	45	1	1
11.8	0.0	0	1	1	54.74	54.74	45	1	1
12.0	0.0	0	1	1	54.74	54.74	45	1	1
12.2	0.0	0	1	1	54.74	54.74	45	1	1
12.4	0.0	0	1	1	54.74	54.74	45	1	1
12.6	0.0	0	1	1	54.74	54.74	45	1	1
12.8	0.0	0	1	1	54.74	54.74	45	1	1
13.0	0.0	0	1	1	54.74	54.74	45	1	1
13.2	0.0	0	1	1	54.74	54.74	45	1	1
13.4	0.0	0	1	1	54.74	54.74	45	1	1
13.6	0.0	0	1	1	54.74	54.74	45	1	1
13.8	0.0	0	1	1	54.74	54.74	45	1	1
14.0	0.0	0	1	1	54.74	54.74	45	1	1
14.2	0.0	0	1	1	54.74	54.74	45	1	1
14.4	0.0	0	1	1	54.74	54.74	45	1	1
14.6	0.0	0	1	1	54.74	54.74	45	1	1
14.8	0.0	0	1	1	54.74	54.74	45	1	1
15.0	0.0	0	1	1	54.74	54.74	45	1	1
15.2	0.0	0	1	1	54.74	54.74	45	1	1
15.4	0.0	0	1	1	54.74	54.74	45	1	1
15.6	0.0	0	1	1	54.74	54.74	45	1	1
15.8	0.0	0	1	1	54.74	54.74	45	1	1
16.0	0.0	0	1	1	54.74	54.74	45	1	1
16.2	0.0	0	1	1	54.74	54.74	45	1	1
16.4	0.0	0	1	1	54.74	54.74	45	1	1
16.6	0.0	0	1	1	54.74	54.74	45	1	1
16.8	0.0	0	1	1	54.74	54.74	45	1	1
17.0	0.0	0	1	1	54.74	54.74	45	1	1
17.2	0.0	0	1	1	54.74	54.74	45	1	1
17.4	0.0	0	1	1	54.74	54.74	45	1	1
17.6	0.0	0	1	1	54.74	54.74	45	1	1
17.8	0.0	0	1	1	54.74	54.74	45	1	1
18.0	0.0	0	1	1	54.74	54.74	45	1	1
18.2	0.0	0	1	1	54.74	54.74	45	1	1
