1596
0.0	0.0	0	1	1	54.74	45	45	1	1
1.6	0.0	0	1	1	54.74	45	45	1	1
3.2	0.0	0	1	1	54.74	45	45	1	1
4.8	0.0	0	1	1	54.74	45	45	1	1
6.4	0.0	0	1	1	54.74	45	45	1	1
8.0	0.0	0	1	1	54.74	45	45	1	1
9.6	0.0	0	1	1	54.74	45	45	1	1
11.2	0.0	0	1	1	54.74	45	45	1	1
12.8	0.0	0	1	1	54.74	45	45	1	1
14.4	0.0	0	1	1	54.74	45	45	1	1
16.0	0.0	0	1	1	54.74	45	45	1	1
17.6	0.0	0	1	1	54.74	45	45	1	1
19.2	0.0	0	1	1	54.74	45	45	1	1
20.8	0.0	0	1	1	54.74	45	45	1	1
22.4	0.0	0	1	1	54.74	45	45	1	1
24.0	0.0	0	1	1	54.74	45	45	1	1
25.6	0.0	0	1	1	54.74	45	45	1	1
27.2	0.0	0	1	1	54.74	45	45	1	1
28.8	0.0	0	1	1	54.74	45	45	1	1
30.4	0.0	0	1	1	54.74	45	45	1	1
32.0	0.0	0	1	1	54.74	45	45	1	1
33.6	0.0	0	1	1	54.74	45	45	1	1
35.2	0.0	0	1	1	54.74	45	45	1	1
36.8	0.0	0	1	1	54.74	45	45	1	1
38.4	0.0	0	1	1	54.74	45	45	1	1
40.0	0.0	0	1	1	54.74	45	45	1	1
41.6	0.0	0	1	1	54.74	45	45	1	1
43.2	0.0	0	1	1	54.74	45	45	1	1
44.8	0.0	0	1	1	54.74	45	45	1	1
46.4	0.0	0	1	1	54.74	45	45	1	1
48.0	0.0	0	1	1	54.74	45	45	1	1
49.6	0.0	0	1	1	54.74	45	45	1	1
51.2	0.0	0	1	1	54.74	45	45	1	1
52.8	0.0	0	1	1	54.74	45	45	1	1
54.4	0.0	0	1	1	54.74	45	45	1	1
56.0	0.0	0	1	1	54.74	45	45	1	1
57.6	0.0	0	1	1	54.74	45	45	1	1
59.2	0.0	0	1	1	54.74	45	45	1	1
0.8	1.3856406	0	1	1	54.74	45	45	1	1
2.4	1.3856406	0	1	1	54.74	45	45	1	1
4.0	1.3856406	0	1	1	54.74	45	45	1	1
5.6	1.3856406	0	1	1	54.74	45	45	1	1
7.2	1.3856406	0	1	1	54.74	45	45	1	1
8.8	1.3856406	0	1	1	54.74	45	45	1	1
10.4	1.3856406	0	1	1	54.74	45	45	1	1
12.0	1.3856406	0	1	1	54.74	45	45	1	1
13.6	1.3856406	0	1	1	54.74	45	45	1	1
15.2	1.3856406	0	1	1	54.74	45	45	1	1
16.8	1.3856406	0	1	1	54.74	45	45	1	1
18.4	1.3856406	0	1	1	54.74	45	45	1	1
20.0	1.3856406	0	1	1	54.74	45	45	1	1
21.6	1.3856406	0	1	1	54.74	45	45	1	1
23.2	1.3856406	0	1	1	54.74	45	45	1	1
24.8	1.3856406	0	1	1	54.74	45	45	1	1
26.4	1.3856406	0	1	1	54.74	45	45	1	1
28.0	1.3856406	0	1	1	54.74	45	45	1	1
29.6	1.3856406	0	1	1	54.74	45	45	1	1
31.2	1.3856406	0	1	1	54.74	45	45	1	1
32.8	1.3856406	0	1	1	54.74	45	45	1	1
34.4	1.3856406	0	1	1	54.74	45	45	1	1
36.0	1.3856406	0	1	1	54.74	45	45	1	1
37.6	1.3856406	0	1	1	54.74	45	45	1	1
39.2	1.3856406	0	1	1	54.74	45	45	1	1
40.8	1.3856406	0	1	1	54.74	45	45	1	1
42.4	1.3856406	0	1	1	54.74	45	45	1	1
44.0	1.3856406	0	1	1	54.74	45	45	1	1
45.6	1.3856406	0	1	1	54.74	45	45	1	1
47.2	1.3856406	0	1	1	54.74	45	45	1	1
48.8	1.3856406	0	1	1	54.74	45	45	1	1
50.4	1.3856406	0	1	1	54.74	45	45	1	1
52.0	1.3856406	0	1	1	54.74	45	45	1	1
53.6	1.3856406	0	1	1	54.74	45	45	1	1
55.2	1.3856406	0	1	1	54.74	45	45	1	1
56.8	1.3856406	0	1	1	54.74	45	45	1	1
58.4	1.3856406	0	1	1	54.74	45	45	1	1
60.0	1.3856406	0	1	1	54.74	45	45	1	1
0.0	2.7712813	0	1	1	54.74	45	45	1	1
1.6	2.7712813	0	1	1	54.74	45	45	1	1
3.2	2.7712813	0	1	1	54.74	45	45	1	1
4.8	2.7712813	0	1	1	54.74	45	45	1	1
6.4	2.7712813	0	1	1	54.74	45	45	1	1
8.0	2.7712813	0	1	1	54.74	45	45	1	1
9.6	2.7712813	0	1	1	54.74	45	45	1	1
11.2	2.7712813	0	1	1	54.74	45	45	1	1
12.8	2.7712813	0	1	1	54.74	45	45	1	1
