1089
0.0	0.0	0	1	1	54.74	45	45	1	1
1.6	0.0	0	1	1	54.74	45	45	1	1
3.2	0.0	0	1	1	54.74	45	45	1	1
4.8	0.0	0	1	1	54.74	45	45	1	1
6.4	0.0	0	1	1	54.74	45	45	1	1
8.0	0.0	0	1	1	54.74	45	45	1	1
9.6	0.0	0	1	1	54.74	45	45	1	1
11.2	0.0	0	1	1	54.74	45	45	1	1
12.8	0.0	0	1	1	54.74	45	45	1	1
14.4	0.0	0	1	1	54.74	45	45	1	1
16.0	0.0	0	1	1	54.74	45	45	1	1
17.6	0.0	0	1	1	54.74	45	45	1	1
19.2	0.0	0	1	1	54.74	45	45	1	1
20.8	0.0	0	1	1	54.74	45	45	1	1
22.4	0.0	0	1	1	54.74	45	45	1	1
24.0	0.0	0	1	1	54.74	45	45	1	1
25.6	0.0	0	1	1	54.74	45	45	1	1
27.2	0.0	0	1	1	54.74	45	45	1	1
28.8	0.0	0	1	1	54.74	45	45	1	1
30.4	0.0	0	1	1	54.74	45	45	1	1
32.0	0.0	0	1	1	54.74	45	45	1	1
33.6	0.0	0	1	1	54.74	45	45	1	1
35.2	0.0	0	1	1	54.74	45	45	1	1
36.8	0.0	0	1	1	54.74	45	45	1	1
38.4	0.0	0	1	1	54.74	45	45	1	1
40.0	0.0	0	1	1	54.74	45	45	1	1
41.6	0.0	0	1	1	54.74	45	45	1	1
43.2	0.0	0	1	1	54.74	45	45	1	1
44.8	0.0	0	1	1	54.74	45	45	1	1
46.4	0.0	0	1	1	54.74	45	45	1	1
48.0	0.0	0	1	1	54.74	45	45	1	1
49.6	0.0	0	1	1	54.74	45	45	1	1
51.2	0.0	0	1	1	54.74	45	45	1	1
0.0	1.6	0	1	1	54.74	45	45	1	1
1.6	1.6	0	1	1	54.74	45	45	1	1
3.2	1.6	0	1	1	54.74	45	45	1	1
4.8	1.6	0	1	1	54.74	45	45	1	1
6.4	1.6	0	1	1	54.74	45	45	1	1
8.0	1.6	0	1	1	54.74	45	45	1	1
9.6	1.6	0	1	1	54.74	45	45	1	1
11.2	1.6	0	1	1	54.74	45	45	1	1
12.8	1.6	0	1	1	54.74	45	45	1	1
14.4	1.6	0	1	1	54.74	45	45	1	1
16.0	1.6	0	1	1	54.74	45	45	1	1
17.6	1.6	0	1	1	54.74	45	45	1	1
19.2	1.6	0	1	1	54.74	45	45	1	1
20.8	1.6	0	1	1	54.74	45	45	1	1
22.4	1.6	0	1	1	54.74	45	45	1	1
24.0	1.6	0	1	1	54.74	45	45	1	1
25.6	1.6	0	1	1	54.74	45	45	1	1
27.2	1.6	0	1	1	54.74	45	45	1	1
28.8	1.6	0	1	1	54.74	45	45	1	1
30.4	1.6	0	1	1	54.74	45	45	1	1
32.0	1.6	0	1	1	54.74	45	45	1	1
33.6	1.6	0	1	1	54.74	45	45	1	1
35.2	1.6	0	1	1	54.74	45	45	1	1
36.8	1.6	0	1	1	54.74	45	45	1	1
38.4	1.6	0	1	1	54.74	45	45	1	1
40.0	1.6	0	1	1	54.74	45	45	1	1
41.6	1.6	0	1	1	54.74	45	45	1	1
43.2	1.6	0	1	1	54.74	45	45	1	1
44.8	1.6	0	1	1	54.74	45	45	1	1
46.4	1.6	0	1	1	54.74	45	45	1	1
48.0	1.6	0	1	1	54.74	45	45	1	1
49.6	1.6	0	1	1	54.74	45	45	1	1
51.2	1.6	0	1	1	54.74	45	45	1	1
0.0	3.2	0	1	1	54.74	45	45	1	1
1.6	3.2	0	1	1	54.74	45	45	1	1
3.2	3.2	0	1	1	54.74	45	45	1	1
4.8	3.2	0	1	1	54.74	45	45	1	1
6.4	3.2	0	1	1	54.74	45	45	1	1
8.0	3.2	0	1	1	54.74	45	45	1	1
9.6	3.2	0	1	1	54.74	45	45	1	1
11.2	3.2	0	1	1	54.74	45	45	1	1
12.8	3.2	0	1	1	54.74	45	45	1	1
14.4	3.2	0	1	1	54.74	45	45	1	1
16.0	3.2	0	1	1	54.74	45	45	1	1
17.6	3.2	0	1	1	54.74	45	45	1	1
19.2	3.2	0	1	1	54.74	45	45	1	1
20.8	3.2	0	1	1	54.74	45	45	1	1
22.4	3.2	0	1	1	54.74	45	45	1	1
24.0	3.2	0	1	1	54.74	45	45	1	1
25.6	3.2	0	1	1	54.74	45	45	1	1
27.2	3.2	0	1	1	54.74	45	45	1	1
28.8	3.2	0	1	1	54.74	45	45	1	1
30.4	3.2	0	1	1	54.74	45	45	1	1
32.0	3.2	0	1	1	54.74	45	45	1	1
33.6	3.2	0	1	1	54.74	45	45	1	1
35.2	3.2	0	1	1	54.74	45	45	1	1
